Benchmarking for 130 iterations
Initial parameters:
width - 40
height - 40
number of points - 30
step - 1
iterations - 130
repetitions - 5

+-----+-------------+---------------+-------------+-------------+-------------+-------------+-------------+-------------+
|  n  |   t(n) [s]  | O(nlogn) q(n) | O(n^2) q(n) | O(n^3) q(n) | O(n^4) q(n) | O(n^5) q(n) | O(2^n) q(n) | O(n^n) q(n) |
+-----+-------------+---------------+-------------+-------------+-------------+-------------+-------------+-------------+
|  30 |  0.02824646 |    0.016733   |   0.039576  |   0.12532   |   0.39686   |    1.2567   |  1.456e+17  | 1.4667e+141 |
|  31 |  0.03023991 |    0.017171   |   0.039679  |    0.1216   |   0.37264   |    1.142    |  7.794e+16  |  1.894e+139 |
|  32 |  0.03003127 |    0.016368   |   0.036981  |   0.10979   |   0.32593   |   0.96762   |  3.8701e+16 | 2.1967e+137 |
|  33 |  0.04603613 |    0.024117   |   0.053306  |   0.15346   |   0.44177   |    1.2718   |  2.9663e+16 | 3.8119e+135 |
|  34 |  0.03139719 |    0.015829   |   0.034249  |   0.095694  |   0.26738   |   0.74709   |  1.0115e+16 |  2.855e+133 |
|  35 |  0.05049052 |    0.024526   |   0.051974  |   0.14107   |   0.38291   |    1.0393   |  8.1334e+15 | 4.8959e+131 |
|  36 |  0.06995622 |    0.032778   |   0.068066  |   0.17962   |   0.47399   |    1.2508   |  5.6345e+15 | 7.0298e+129 |
|  37 |  0.05899155 |    0.026689   |   0.054337  |   0.13951   |   0.35821   |   0.91973   |  2.3757e+15 | 5.9749e+127 |
|  38 |  0.07558416 |    0.033052   |   0.066004  |   0.16501   |   0.41253   |    1.0313   |  1.522e+15  | 7.5103e+125 |
|  39 |  0.10788268 |    0.04564    |   0.08944   |   0.21787   |    0.5307   |    1.2927   |  1.0862e+15 | 1.0243e+124 |
|  40 |  0.08009359 |    0.03281    |   0.063123  |   0.14992   |   0.35605   |   0.84562   |  4.0319e+14 | 7.0828e+121 |
